tpc1qcanvas0000000000000000000000000000000000000qydcqeqrsmtnvu2,0.01,"Pixel (567, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywqqeqrs58yyq9,0.01,"Pixel (568, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywgqeqrsludut2,0.01,"Pixel (569, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywsqeqrszckakm,0.01,"Pixel (570, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywcqeqrsfrl9a5,0.01,"Pixel (571, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0qqeqrs6cqrc0,0.01,"Pixel (572, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0gqeqrs3rfmnq,0.01,"Pixel (573, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0sqeqrsv8j6w3,0.01,"Pixel (574, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0cqeqrs8umz97,0.01,"Pixel (575, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qysqqeq8s32jl0w,0.01,"Pixel (576, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qysgqeqrs07w5pe,0.01,"Pixel (577, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyssqeqpsvftg2y,0.01,"Pixel (578, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyscqeqrsepudh8,0.01,"Pixel (579, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3qqeqrs26rtju,0.01,"Pixel (580, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3gqeqrspp2nen,0.01,"Pixel (581, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3sqeqpszk00jw,0.01,"Pixel (582, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qy3cqeqpsfdxhep,0.01,"Pixel (583, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyjqqeqpsxp3l9w,0.01,"Pixel (584, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyjgqeqrsnfx6cd,0.01,"Pixel (585, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjsqeqpss7rxns,0.01,"Pixel (586, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyjcqeqpsm927cl,0.01,"Pixel (587, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qynqqeqpsg74cay,0.01,"Pixel (588, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyngqeqpsr9uqkt,0.01,"Pixel (589, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qynsqeqrsqjeuak,0.01,"Pixel (590, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyncqeqps46weq4,0.01,"Pixel (591, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5qqeqrs4zhs3h,0.01,"Pixel (592, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5gqeq8stktmlq,0.01,"Pixel (593, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy5sqeqrsra9f8f,0.01,"Pixel (594, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5cqeqrsgxv3vx,0.01,"Pixel (595, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4qqeqrsmanhfa,0.01,"Pixel (596, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4gqeqrssx60zj,0.01,"Pixel (597, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4sqeqpsn3lnf0,0.01,"Pixel (598, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4cqeqpsc2ktzq,0.01,"Pixel (599, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qykqqeq8su62ddm,0.01,"Pixel (600, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qykgqeqrszwkxrv,0.01,"Pixel (601, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyksqeq8s29c5m9,0.01,"Pixel (602, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qykcqeqrs53yl4j,0.01,"Pixel (603, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhqqeqrs82mesf,0.01,"Pixel (604, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhgqeqrsv3jpmx,0.01,"Pixel (605, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhsqeqps0xhasm,0.01,"Pixel (606, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhcqeq8s0p4tgq,0.01,"Pixel (607, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qycqqeq8s6ymwsv,0.01,"Pixel (608, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qycgqeqrsys897m,0.01,"Pixel (609, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycsqeqps88ze4x,0.01,"Pixel (610, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyccqeq8s8qq0da,0.01,"Pixel (611, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyeqqeqrsp526d7,0.01,"Pixel (612, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyegqeqps5ualsa,0.01,"Pixel (613, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyesqeq8szyds7c,0.01,"Pixel (614, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyecqeqpszr0xxr,0.01,"Pixel (615, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qy6qqeqrsnuxnvq,0.01,"Pixel (616, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6gqeq8sdg6czh,0.01,"Pixel (617, 200) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy6sqeqrs9r5267,0.01,"Pixel (618, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6cqeqpsstr08a,0.01,"Pixel (619, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qymqqeqrsarz552,0.01,"Pixel (620, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymgqeqrskctvl9,0.01,"Pixel (621, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymsqeqrstusdz5,0.01,"Pixel (622, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymcqeqrsq8e4fm,0.01,"Pixel (623, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyuqqeqrs7v7pw4,0.01,"Pixel (624, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyugqeqrs4hhe96,0.01,"Pixel (625, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyusqeqrsgnvcct,0.01,"Pixel (626, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyucqeqrsrg9qny,0.01,"Pixel (627, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyaqqeqrssn6xkl,0.01,"Pixel (628, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyagqeqrsmgn7as,0.01,"Pixel (629, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyasqeqrsxvglqp,0.01,"Pixel (630, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyacqeqrsdhp8tw,0.01,"Pixel (631, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7qqeqrszmk0hp,0.01,"Pixel (632, 200) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7gqeqpshnp22z,0.01,"Pixel (633, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7sqeqps2h6thn,0.01,"Pixel (634, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7cqeqpspvnnuu,0.01,"Pixel (635, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qylqqeqpsjhv4e8,0.01,"Pixel (636, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qylgqeqpsev9djg,0.01,"Pixel (637, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qylsqeqpsyg7v0e,0.01,"Pixel (638, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qylcqeqps0nh5yk,0.01,"Pixel (639, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qqqeqps34ttr5,0.01,"Pixel (640, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qgqeqps6wzngm,0.01,"Pixel (641, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qsqeqps82ej42,0.01,"Pixel (642, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qcqeqpsv3s279,0.01,"Pixel (643, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pqqeqpsl20vm7,0.01,"Pixel (644, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pgqeqps53x5s3,0.01,"Pixel (645, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9psqeqpsf4a4dq,0.01,"Pixel (646, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pcqeqpszw5dx0,0.01,"Pixel (647, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zqqeqpsdzr96q,0.01,"Pixel (648, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zgqeqpsxe2a30,0.01,"Pixel (649, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zsqeqpsma3uv7,0.01,"Pixel (650, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zcqeqpssxcy83,0.01,"Pixel (651, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rqqeqpsra8zz2,0.01,"Pixel (652, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rgqeqpsgxw6f9,0.01,"Pixel (653, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rsqeqps4z4m55,0.01,"Pixel (654, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rcqeqps7eurlm,0.01,"Pixel (655, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9yqqeqpsqjmhc4,0.01,"Pixel (656, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ygqeqpstfj0n6,0.01,"Pixel (657, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ysqeqpskdfwwt,0.01,"Pixel (658, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ycqeqpsakqk9y,0.01,"Pixel (659, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q99qqeqpswdlsql,0.01,"Pixel (660, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000q99gqeqps9kkgts,0.01,"Pixel (661, 200) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqqqeypsyzx559,0.01,"Pixel (512, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqgqeyps0e0vl2,0.01,"Pixel (513, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqsqeypsja5dzm,0.01,"Pixel (514, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyqcqeypsexa4f5,0.01,"Pixel (515, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qypqqeyps2aznv0,0.01,"Pixel (516, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qypgqeypspxtt8q,0.01,"Pixel (517, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qypsqeypsuzs263,0.01,"Pixel (518, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qypcqeypsheej37,0.01,"Pixel (519, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzqqeypsc4w6d3,0.01,"Pixel (520, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzgqeypsnw8zx7,0.01,"Pixel (521, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzsqeypsw2urm0,0.01,"Pixel (522, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyzcqeyps934msq,0.01,"Pixel (523, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrqqeypsk22a4m,0.01,"Pixel (524, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrgqeypsa3r975,0.01,"Pixel (525, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrsqeypsq4cyr9,0.01,"Pixel (526, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyrcqeypstw3ug2,0.01,"Pixel (527, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyyqqeyps49kg0y,0.01,"Pixel (528, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyygqeyps77lsyt,0.01,"Pixel (529, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyysqeypsr6y3e6,0.01,"Pixel (530, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyycqeypsgpdfj4,0.01,"Pixel (531, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9qqeypsm6j0hw,0.01,"Pixel (532, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9gqeypsspmhup,0.01,"Pixel (533, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy9sqeyrsnk7thu,0.01,"Pixel (534, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy9cqey8sdzzqet,0.01,"Pixel (535, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyxqqeyrshpqmqu,0.01,"Pixel (536, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxgqeypszfh7al,0.01,"Pixel (537, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyxsqeyrsp7jzkz,0.01,"Pixel (538, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyxcqeyrs29m6ad,0.01,"Pixel (539, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8qqeyrse7yuck,0.01,"Pixel (540, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8gqeyrsj9dyne,0.01,"Pixel (541, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8sqeyrs0pk9wg,0.01,"Pixel (542, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy8cqeyrsy6la98,0.01,"Pixel (543, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygqqeyrs3l3cat,0.01,"Pixel (544, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyggqeyrs6ycqky,0.01,"Pixel (545, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qygsqey8sj0kjwd,0.01,"Pixel (546, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qygcqeyrsvm2eq6,0.01,"Pixel (547, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfqqeyrslq4l9p,0.01,"Pixel (548, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfgqeyrs5mu8ww,0.01,"Pixel (549, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfsqeyrsfl8xnl,0.01,"Pixel (550, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyfcqeyrszyw7cs,0.01,"Pixel (551, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2qqeyrsdgekyl,0.01,"Pixel (552, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2gqeyrsxnsw0s,0.01,"Pixel (553, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2sqeyrsmht0jp,0.01,"Pixel (554, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy2cqeyrssvzhew,0.01,"Pixel (555, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytqqeyrsrha3u4,0.01,"Pixel (556, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytgqeyrsgv5fh6,0.01,"Pixel (557, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qytsqey8sq86m0n,0.01,"Pixel (558, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qytcqeyrs7nxspy,0.01,"Pixel (559, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvqqey8s4h5hrj,0.01,"Pixel (560, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyvgqeyrstrgud9,0.01,"Pixel (561, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyvsqeypsg5dqxc,0.01,"Pixel (562, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvcqeypsr0ycdh,0.01,"Pixel (563, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qydqqeyrsw89r7q,0.01,"Pixel (564, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydgqeypsm0jxrr,0.01,"Pixel (565, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qydsqeypsxtf87j,0.01,"Pixel (566, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qydcqeyrsnr7zr3,0.01,"Pixel (567, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywqqeypszuhhfj,0.01,"Pixel (568, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qywgqeyrsh5qj53,0.01,"Pixel (569, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywsqeyrs2smnfq,0.01,"Pixel (570, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywcqeyrsptjtz0,0.01,"Pixel (571, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0qqeyrsjsdd85,0.01,"Pixel (572, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0gqeyrsety4vm,0.01,"Pixel (573, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0sqeyrsy0l532,0.01,"Pixel (574, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0cqeyrs05kv69,0.01,"Pixel (575, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qysqqey8sezl3s4,0.01,"Pixel (576, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qysgqeyrs8kr67z,0.01,"Pixel (577, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyssqey8s0adgxt,0.01,"Pixel (578, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyscqeyps06077s,0.01,"Pixel (579, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy3qqeypsupscmt,0.01,"Pixel (580, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy3gqeyrsff8axg,0.01,"Pixel (581, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3sqeyps27zpd4,0.01,"Pixel (582, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy3cqeypsp9tex6,0.01,"Pixel (583, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyjqqeypswfu364,0.01,"Pixel (584, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyjgqeyps9j4f36,0.01,"Pixel (585, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyjsqeyrsx9s468,0.01,"Pixel (586, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjcqeypsnd8s8y,0.01,"Pixel (587, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qynqqeyrs79xt5n,0.01,"Pixel (588, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyngqeypstd3wfs,0.01,"Pixel (589, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qynsqeyrsg65jzd,0.01,"Pixel (590, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyncqeyrsrpa2fz,0.01,"Pixel (591, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5qqeyrsa267wv,0.01,"Pixel (592, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5gqeyrsk3nx9r,0.01,"Pixel (593, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5sqeyzsyg8an5,0.01,"Pixel (594, 201) Red"
tpc1qcanvas0000000000000000000000000000000000000qy5cqey8s4p5vk9,0.01,"Pixel (595, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy4qqeyzsug3raq,0.01,"Pixel (596, 201) Red"
tpc1qcanvas0000000000000000000000000000000000000qy4gqeyrscwhpaf,0.01,"Pixel (597, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4sqeyrs92vqqc,0.01,"Pixel (598, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy4cqeyrsw39cth,0.01,"Pixel (599, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykqqeyrspajshc,0.01,"Pixel (600, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykgqeyrs2xmguh,0.01,"Pixel (601, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyksqeyrshzqfpx,0.01,"Pixel (602, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykcqey8sfkuz03,0.01,"Pixel (603, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyhqqeyrs0zkh0j,0.01,"Pixel (604, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhgqeyps62pjj3,0.01,"Pixel (605, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhsqeyps8w6n0q,0.01,"Pixel (606, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhcqeypsv4nty0,0.01,"Pixel (607, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qycqqeyrs8rrn20,0.01,"Pixel (608, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycgqeyrsvc2tpq,0.01,"Pixel (609, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycsqeyrs3u32u3,0.01,"Pixel (610, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyccqey8s0gdpjx,0.01,"Pixel (611, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyeqqeyrsfu85j9,0.01,"Pixel (612, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyegqeyrsz8wve2,0.01,"Pixel (613, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyesqey8s2vq7pr,0.01,"Pixel (614, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyecqeyrs5cu405,0.01,"Pixel (615, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6qqeyps984q9h,0.01,"Pixel (616, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy6gqeyrss0z9c5,0.01,"Pixel (617, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6sqey8scyvhqa,0.01,"Pixel (618, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy6cqeyrsxssuw2,0.01,"Pixel (619, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymqqey8sqy6fwf,0.01,"Pixel (620, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qymgqeyrs7sxzq7,0.01,"Pixel (621, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymsqeyrsr5ara0,0.01,"Pixel (622, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymcqeyrsg05mkq,0.01,"Pixel (623, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyuqqey8srtxu5k,0.01,"Pixel (624, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyugqeyrsal6h6p,0.01,"Pixel (625, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyusqeyrsqmpk8s,0.01,"Pixel (626, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyucqeyrstqgwvl,0.01,"Pixel (627, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyaqqeyrscmhgfy,0.01,"Pixel (628, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyagqeyrsnq7szt,0.01,"Pixel (629, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyasqeyrswy93l6,0.01,"Pixel (630, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyacqeyrs9lvf54,0.01,"Pixel (631, 201) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7qqey8sluwjdz,0.01,"Pixel (632, 201) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy7gqeypslmvy4e,0.01,"Pixel (633, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7sqeypszlh9gg,0.01,"Pixel (634, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7cqeypsfy7ar8,0.01,"Pixel (635, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qylqqeypq07frn0,0.01,"Pixel (636, 201) Grey"
tpc1qcanvas0000000000000000000000000000000000000qylgqeyps3ygrdn,0.01,"Pixel (637, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qylsqeypsvqnzsz,0.01,"Pixel (638, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000qylcqeyps8m66md,0.01,"Pixel (639, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qqqeypseax9u0,0.01,"Pixel (640, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qgqeypsjx0ahq,0.01,"Pixel (641, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qsqeyps0z5u23,0.01,"Pixel (642, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9qcqeypsyeayp7,0.01,"Pixel (643, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pqqeypshzzzy9,0.01,"Pixel (644, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pgqeypsuet602,0.01,"Pixel (645, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9psqeypspasmjm,0.01,"Pixel (646, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9pcqeyps2xere5,0.01,"Pixel (647, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zqqeyps92wt9m,0.01,"Pixel (648, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zgqeypsw38nw5,0.01,"Pixel (649, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zsqeypsn4ujn9,0.01,"Pixel (650, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9zcqeypscw42c2,0.01,"Pixel (651, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rqqeypst42va3,0.01,"Pixel (652, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rgqeypsqwr5k7,0.01,"Pixel (653, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rsqeypsa2c4t0,0.01,"Pixel (654, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9rcqeypsk33dqq,0.01,"Pixel (655, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9yqqeypsg6ke8w,0.01,"Pixel (656, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ygqeypsrplpvp,0.01,"Pixel (657, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ysqeyps79yq3s,0.01,"Pixel (658, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q9ycqeyps47dc6l,0.01,"Pixel (659, 201) Black"
tpc1qcanvas0000000000000000000000000000000000000q99qqeypsx9j7ly,0.01,"Pixel (660, 201) Black"
